,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
4872,-1.6148370941615589,0.13160153193604765,0.3937482975239778,-2.002853547419498,0.5146349681360797,1.451631281350348,-0.5366617025149271,0.10402553977557644,admin.,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,no
4873,-1.3511476731924823,0.0529816946531089,-0.14630354604232512,-0.09691648263104456,-1.082651377481996,0.8329825331944154,-0.5288591949705997,0.08555027067665995,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
4874,-1.2793500590179046,0.11082693975291971,-0.18931029241094224,1.2685105623872779,-0.6006758801041744,1.1583550636021798,-0.5679832327018962,0.13302867952663863,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,nonexistent,no
4875,-1.3528689210355922,0.5193759953129361,-1.2584193949866602,-0.7748892161274574,-0.42587949518867346,-0.18333704120928965,-0.5775559940847433,0.051015454618633646,admin.,divorced,university.degree,unknown,no,no,cellular,aug,fri,nonexistent,no
4876,-1.5683043422647291,0.5216755990938171,-0.5804885221501732,-1.954854820670774,1.035949883149896,0.6585283613428901,-0.5873836788573921,0.08828749192536757,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,nonexistent,no
4877,-1.3573788690290272,0.35397296610630663,-0.893630737037586,-0.7122009971812989,-0.7500714645787054,0.09305878689459354,-0.5553676748682949,0.055037529048019854,admin.,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,no
4878,-1.3576345815432262,0.054593132426343595,-0.1876295333736929,-0.3242399531123777,-1.1959082925894382,0.7231077495124617,-0.5228021463121619,0.075019865936289,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
4879,-1.3545254903244508,0.19010112159977208,-0.48987370298056937,-0.39593084713614707,-0.9407518077843621,0.48705512932144046,-0.5404175152979606,0.07078382702072668,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,nonexistent,no
4880,-1.5033016886253574,0.47991182789758746,-0.7489644271104988,-1.7435636755709105,0.36686818564985024,0.3530110233221141,-0.5731413323435044,0.06771782896812063,self-employed,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,no
4881,-1.3481865145346403,0.7351412371659786,-1.7412241959498542,-0.8983474667713753,-0.024380689859529465,-0.5635964770619271,-0.6053468807994624,0.043839852752750694,retired,married,unknown,no,no,yes,cellular,aug,fri,nonexistent,no
4882,-0.770350528443529,0.20911902329696133,-0.9332040948510392,-0.20339152877549516,-0.09184355965539492,-0.9511645104411731,-0.006940609629843632,-0.11447926213790244,technician,married,professional.course,no,yes,yes,telephone,oct,mon,nonexistent,no
4883,-0.7817673804938965,-0.10541002580085819,-0.25595495199357754,-0.18279907848209592,-0.7589624285172131,-0.4721942282573126,0.03798122618566805,-0.11139436360573585,technician,divorced,professional.course,no,unknown,unknown,telephone,oct,mon,nonexistent,no
4884,-0.593022995257188,0.5216374946926605,-0.6461350060289732,5.538128019689136,3.529746234349256,1.2969935398869714,-0.21101124143742248,0.14909343913324655,technician,divorced,university.degree,no,no,yes,telephone,oct,mon,nonexistent,yes
4885,-0.7780874961504282,-0.32634480339054384,0.2286135843139164,-0.08041102051808982,-1.1750364600401804,-0.09805646416300261,0.07067154696134334,-0.10618801008487058,housemaid,married,high.school,no,no,no,telephone,oct,tue,nonexistent,yes
4886,-0.15591281406722698,0.8346265394216938,0.37314452234725226,0.02927746288658125,-0.7185151367056416,-0.6426780916876497,-0.3247892548959097,1.3759920224770137,services,married,high.school,no,yes,no,telephone,oct,tue,failure,yes
4887,-0.7710891627712855,0.27080342619614756,-1.142062835682502,-0.6290096381745994,-0.17010588891127285,-1.2482796057167855,-0.0005165588093604078,-0.13562227912103794,blue-collar,married,unknown,no,yes,no,telephone,oct,tue,nonexistent,no
4888,-0.7648743175657964,-0.42819702258095294,0.5457261041892733,0.5132816242518687,-1.089633160985565,0.3345708057924199,0.068975177315891,-0.07802426652916875,student,single,high.school,no,no,no,telephone,oct,tue,nonexistent,yes
4889,-0.7503615059732426,-0.12932813206560512,-0.16299742459046762,0.15354644628454103,-0.6195602676660047,-0.28705964282460394,0.04094409173469713,-0.09820869941336895,technician,married,professional.course,no,no,no,telephone,oct,thu,nonexistent,yes
4890,-0.7120576610249749,-0.3190939154863321,0.3342082556589648,0.8000236519072188,-0.6747871041246609,0.2903015949964349,0.06098558229758259,-0.07002986903876904,admin.,married,university.degree,no,no,no,telephone,oct,wed,nonexistent,yes
4891,-0.7157053164808236,-0.23268588146089633,0.10891619853744268,0.5588617123645802,-0.6124448938191317,0.04737938435654653,0.05516106402267854,-0.08177543179186667,blue-collar,single,high.school,no,yes,no,telephone,oct,wed,nonexistent,yes
4892,-0.6996381640166928,-0.14919044728279365,-0.11861799651592152,0.33968608449491744,-0.5296311413750572,-0.18891162265674125,0.056621452944618934,-0.09463883523908634,entrepreneur,married,basic.4y,no,no,no,telephone,oct,fri,nonexistent,yes
4893,-0.721152040528076,-0.3506935083961434,0.23313600878289217,-0.1400506944521825,-1.2101365587957285,-0.11509934592693398,0.09904015267162233,-0.1154729911854672,admin.,married,university.degree,no,no,no,cellular,oct,fri,nonexistent,no
4894,-0.2541919864637605,-0.6822289597453444,0.07749198910303978,0.9437466540933078,-0.34571866804877227,0.29520770719469824,-0.756609465911431,-0.09496168984985043,technician,married,professional.course,no,yes,no,telephone,nov,tue,nonexistent,yes
4895,-0.2681983293889772,-0.33450174199471494,-0.8252479801986654,-0.003395463665473053,-0.08284668610870018,-0.6713306482708483,-0.7806949463361645,-0.14114806166027438,admin.,married,high.school,no,yes,no,telephone,nov,tue,nonexistent,no
4896,0.37219221582938933,0.3785733793499736,0.4150765911384097,0.9644093400515892,-0.14220222207089417,-0.14654139190476673,-1.1309927004787872,1.3825875365295155,admin.,married,university.degree,no,yes,no,telephone,nov,wed,failure,no
4897,-0.25811776857788654,-0.9110568107402419,0.5275344833415397,0.7428523812187887,-0.9333790935230627,0.5371342898639649,-0.7138279992900917,-0.10389716385226128,management,married,university.degree,no,yes,no,telephone,nov,wed,nonexistent,yes
4898,-0.21860386425971617,-0.7196257670688122,0.30368779207587204,1.8607954705804532,0.053139217425046625,0.7800701464450015,-0.7724493266796147,-0.05346149168968374,self-employed,married,professional.course,no,no,no,telephone,nov,wed,nonexistent,yes
4899,-0.15860302351449548,-0.9636852803145683,0.4591621210266927,0.11053352358622251,-1.2750299379353243,0.26612362052454835,-0.6421031999575794,-0.14624591137050483,student,single,professional.course,no,no,no,telephone,nov,thu,nonexistent,no
4900,-0.15588940205532495,-0.3819009828197106,-0.8999881996552005,-0.5664397904232936,-0.3691223987380899,-0.9218697597186176,-0.7075169853440871,-0.18151662788775946,admin.,single,basic.9y,no,unknown,unknown,telephone,nov,thu,nonexistent,no
4901,-0.14421952942789812,-0.6875593222178215,-0.1506134533024368,0.025059095190766652,-0.7188963231560476,-0.18889085902133698,-0.677221834388016,-0.15278055532236376,admin.,divorced,university.degree,no,no,yes,cellular,nov,fri,nonexistent,yes
4902,-0.15520114755170866,-0.7766805453686327,-0.0035201051994019385,-0.23802522072928606,-1.0460112623773348,-0.18031126251170831,-0.6570522313750697,-0.16435079312224632,management,married,university.degree,no,yes,no,telephone,nov,fri,nonexistent,no
4903,-0.14033957499374633,-0.7482624795078291,0.015277597108121372,0.24021242898746897,-0.7392093303125318,0.0033871695176759314,-0.6743954516935267,-0.14241278648702294,management,married,university.degree,no,no,no,telephone,nov,fri,nonexistent,yes
4904,0.48273669141950115,0.405658962592856,0.12286585118041807,0.07233118187793917,-0.4330253828091842,-0.6658150586039301,-1.057587425289523,1.3259411276528619,technician,divorced,professional.course,no,no,no,cellular,nov,mon,failure,no
4905,-0.13465709193569766,-0.21585914905020562,-1.268824270980557,-0.5864556289266897,-0.009183963466771385,-1.1855796697133356,-0.7249562360667914,-0.1853052237155755,services,married,high.school,no,no,no,telephone,nov,mon,nonexistent,no
4906,0.49090842067846563,0.23598551701531412,0.5710923542000366,0.580913521580877,-0.5374550923433092,-0.17224490668314316,-1.0471194997273914,1.3506260719620067,admin.,single,high.school,no,no,no,cellular,nov,mon,failure,no
4907,0.4969024794532416,0.6803012072886944,-0.44422585274100973,0.20003696534116744,0.22430235370329887,-1.015169297569002,-1.1008437302323522,1.3299891525670242,technician,married,unknown,no,no,no,cellular,nov,mon,failure,no
4908,-0.1347251077220114,-0.39020640180117205,-0.8572085328454553,-0.357713680940406,-0.2673800102622051,-0.8173357627565224,-0.7060690398708691,-0.17353832175270092,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,nonexistent,no
4909,-0.13023039794894495,-0.29947374087712614,-1.0456278682798577,-0.3219528355016863,-0.05352198614835999,-0.9357901429481046,-0.7201815942253775,-0.1724984886931893,retired,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4910,-0.13749039433643997,-0.7483287747230937,-0.02690422290497467,0.02099483317918023,-0.8445362370838716,-0.10402514076592706,-0.6647513145159953,-0.1535859742358008,management,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4911,-0.1417974073816209,-0.7140288547181429,-0.1328703529993632,-0.17398510834217695,-0.8707534799824175,-0.2473758162354001,-0.6643170925216975,-0.16284124222070703,admin.,single,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4912,-0.09377391969429218,-0.4672126109520613,-0.43838437919723644,1.165945947773678,0.34908852761910514,0.0178810920765237,-0.7370914925974679,-0.10250840861469479,technician,married,professional.course,no,no,no,cellular,nov,mon,nonexistent,no
4913,-0.14251660544173902,-0.741479632827643,-0.07215956227538503,-0.16256453627271872,-0.9240353003964252,-0.20102370671286363,-0.6606627841703514,-0.16212668097125563,unemployed,divorced,high.school,no,no,no,cellular,nov,mon,nonexistent,no
4914,-0.12548926338789448,-0.4317046439763878,-0.7057251065780534,0.0179080232975546,-0.1639142275040981,-0.5778449358557806,-0.7104605576566245,-0.15587499356600096,management,divorced,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4915,0.47680469793688585,0.5833635544911291,-0.3313856582990658,-0.36914620291319955,-0.2768336338562299,-1.1396416766643576,-1.0710737455979387,1.3043070536179218,blue-collar,married,basic.6y,unknown,no,yes,cellular,nov,mon,failure,no
4916,-0.13781189781557823,-0.5753782430713847,-0.43747213382966516,-0.21941754174828587,-0.5953422841004082,-0.4757027057854112,-0.6831135724951726,-0.1658834623333197,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4917,-0.1415651084033178,-0.6883239779827148,-0.19227135971032713,-0.19999371408811328,-0.8287242768333725,-0.29801999833627546,-0.6673152281021121,-0.16421903613846378,blue-collar,married,unknown,no,no,no,cellular,nov,mon,nonexistent,no
4918,0.46684854313196333,0.2740722095155256,0.34193413251935323,-0.3047896515903662,-0.9101946509231594,-0.6477951767454803,-1.028120428095221,1.3093816501550044,admin.,married,university.degree,no,yes,no,cellular,nov,mon,failure,no
4919,-0.14187954897761557,-0.6397076667103737,-0.30897771871143215,-0.2753517794623507,-0.7626700581592232,-0.40617567866336884,-0.6722616228294512,-0.16803579624326592,management,married,basic.6y,no,no,no,cellular,nov,mon,nonexistent,no
4920,-0.1320430751142649,-0.28110164991280034,-1.0995277821361622,-0.4092311826888304,-0.05875377551215894,-1.004461029878004,-0.7204238041678805,-0.17666185981782864,unemployed,married,university.degree,no,unknown,unknown,cellular,nov,mon,nonexistent,no
4921,-0.13554986091402038,-0.6170109488474379,-0.3260049108806169,-0.0857073416681364,-0.6163860337147062,-0.35037873514496193,-0.6807918688515587,-0.15941377155529604,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4922,-0.1380735608239306,-0.4270850473306609,-0.7894249084512003,-0.42506849072392905,-0.38142596390701217,-0.7941608451570166,-0.6988713985564939,-0.17640521691209857,admin.,single,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4923,-0.11188656553781069,-0.5321601420675391,-0.38966041391310774,0.6232710950086956,-0.06950883463751234,-0.1417840078376868,-0.712681865518822,-0.12718066387565477,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4924,-0.14143018924137768,-0.6629682815221011,-0.25141040961868816,-0.22891992656934526,-0.7889455971373202,-0.3495225949528188,-0.6701821291283405,-0.16572947658988163,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
4925,-0.11307853687006288,-0.810025262309847,0.2600832646710554,0.9502122525081333,-0.500322740935111,0.42731979849129237,-0.6815396578928685,-0.11016787930907529,self-employed,single,university.degree,no,no,yes,telephone,nov,mon,nonexistent,no
4926,-0.13688976480720627,-0.34822451575030455,-0.9689377125971064,-0.48850627428525983,-0.24408573719491444,-0.9418013188813039,-0.7085219780686692,-0.17987536599706347,entrepreneur,married,university.degree,no,no,no,telephone,nov,mon,nonexistent,no
4927,-0.13611072627630225,-0.34543107355178937,-0.971033367017929,-0.46516542040289505,-0.22608154957097387,-0.9349340027559615,-0.7095718545021593,-0.17881419372777488,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4928,-0.14065932602600148,-0.8591794279855373,0.21672481039874641,0.057924301251126596,-1.0644150890988804,0.07880805377721539,-0.6497403774480525,-0.15112566883897846,services,divorced,high.school,no,yes,yes,cellular,nov,mon,nonexistent,no
4929,-0.13703174687398684,-0.24924599183155047,-1.2036602146123307,-0.6246343713572566,-0.1007246825816528,-1.1538206069571517,-0.7190709402942789,-0.18684565353836238,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,nonexistent,no
4930,-0.1292049346300569,-0.5196438627019184,-0.5194014255644736,0.005488031741199791,-0.3597680639940025,-0.452523239538856,-0.6973978797356063,-0.155853654356224,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4931,0.4309606676594375,0.07139952887769276,0.9348790156804505,-0.23166737296162562,-0.9655346190084114,-0.07700797035483412,-1.0078545478829395,1.3294543551964748,services,single,high.school,unknown,no,no,cellular,nov,mon,failure,no
4932,1.688280789908117,3.836458890560994,1.1862002694913747,-0.28789430208840827,-0.6895575090449692,-1.1152020940450669,-2.3078624917182875,-2.1959135871918156,management,married,university.degree,no,yes,no,cellular,nov,mon,success,no
4933,-0.138724743097735,-0.2801885726891945,-1.1403298558623243,-0.6423898666407545,-0.17651173752558635,-1.116052642591293,-0.7141042864010703,-0.18745755762552174,retired,married,professional.course,no,yes,no,cellular,nov,mon,nonexistent,no
4934,-0.13156435134797773,-0.4783603372006798,-0.630606691710919,-0.1311397750742454,-0.34097483783269705,-0.5787056246949731,-0.6995883488250338,-0.1624559916679087,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
4935,0.4757781222073104,0.4801948672746022,-0.0935196746526073,-0.26802938666475,-0.4472009699054023,-0.9379233627765236,-1.0589499687220938,1.3096855827552878,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,failure,no
4936,-0.1457747416321357,-0.6536748777029496,-0.2984994466073184,-0.3920560488741749,-0.8526909962789259,-0.4405122592900808,-0.6670122406620005,-0.17334165758970893,admin.,married,university.degree,unknown,no,no,telephone,nov,mon,nonexistent,no
4937,-0.13432852555171892,-0.5131439010812822,-0.5643948081322812,-0.18098894444599478,-0.4415176507595488,-0.5503802200014604,-0.6931781148357762,-0.1645270076253399,admin.,single,university.degree,no,yes,no,telephone,nov,mon,nonexistent,no
4938,-0.14086821146840844,-0.6112093477764304,-0.3704743798432188,-0.27801953132592216,-0.7026366673862376,-0.4499525446389019,-0.676309634843356,-0.16835241789173408,technician,single,professional.course,no,no,no,cellular,nov,mon,nonexistent,no
4939,-0.13957818580478853,-0.30749250229706004,-0.7591816510471638,0.4144655915260531,0.6511425264996133,-0.34181664734032924,-0.7464229440857432,-0.12305092096988318,admin.,single,university.degree,no,yes,no,cellular,nov,mon,nonexistent,yes
4940,0.47013009285825624,0.4599424113353671,-0.07832618010164244,-0.437250577311895,-0.5777313301789712,-0.9877114046852559,-1.0513383645792902,1.3019920838029453,technician,married,professional.course,no,yes,no,cellular,nov,mon,failure,no
4941,-0.04058112642419644,-0.00288522395886525,-1.2280129903713177,2.397006786922093,1.9816819578147349,-0.092829362885851,-0.8383129521588888,-0.04868794420626023,management,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4942,-0.1321404549306279,-0.28145083018761474,-1.0992658253335592,-0.4121487894241259,-0.061004298965151506,-1.0053194443936717,-0.7202925696136943,-0.17679450635148972,self-employed,divorced,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4943,0.009523764341645187,-0.047068487277201,-0.8338127761677663,4.194921448753964,2.8096997002773465,0.8230784564199685,-0.8816714529789969,0.03481074309588695,technician,married,professional.course,unknown,yes,no,telephone,nov,mon,nonexistent,no
4944,-0.13834339914781082,-0.47779644025188833,-0.6711468086344782,-0.36721606576146515,-0.460983323299117,-0.69115565192393,-0.6931375965040372,-0.17338433600926287,technician,married,professional.course,no,yes,no,cellular,nov,mon,nonexistent,no
4945,-0.1422690682430676,-0.6411043878096313,-0.3079298915010208,-0.28702220640353315,-0.7716721519711934,-0.40960933672604005,-0.6717366846127062,-0.16856638237791022,management,married,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,no
4946,-0.14113804979228867,-0.6619207406976578,-0.2521962800264967,-0.22016710636345838,-0.7821940267783425,-0.3469473514058154,-0.6705758327908993,-0.1653315369888984,admin.,married,unknown,no,no,no,cellular,nov,mon,nonexistent,no
4947,-0.13984052332814562,-0.1847018515185844,-1.37243278985152,-0.8076940310657073,-0.05565591744225044,-1.3366560758238188,-0.7233409030848171,-0.19575431050343137,retired,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
4948,-0.14680770575154692,-0.6070067995778604,-0.09319665070162436,0.5605151314371635,0.08079616611647543,0.17406545901724646,-0.7071441941002411,-0.11426222149029036,admin.,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4949,-0.14000703134150974,-0.6827370935856845,-0.1964626685519726,-0.15331200632338365,-0.7927159015854914,-0.28428536608559074,-0.6694149809690924,-0.1620966915998866,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,no
4950,-0.16998410204594164,-0.690111704983687,-0.030850931682147822,-0.13387527156319048,-0.45482841569575566,-0.03023719571168964,-0.6759103702039092,-0.14583209650162626,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
4951,-0.1304333328971988,-0.4991766900887063,-0.5748730802363948,-0.0642846750341706,-0.3514967126398461,-0.5160436393747484,-0.6984274970032269,-0.15922114627889689,services,divorced,high.school,no,yes,yes,cellular,nov,mon,nonexistent,no
4952,-0.13779665959520992,-0.5007078747888012,-0.6138414563443371,-0.3178666061331641,-0.4850083388242214,-0.6336441536977122,-0.6911893373571126,-0.1709453698222175,services,divorced,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4953,-0.16542955180208926,-0.6240363799706261,-0.16065513081339503,-0.06335300017264768,-0.27624802437197793,-0.09547215025539296,-0.6874184926405618,-0.14301652992337466,blue-collar,divorced,high.school,no,no,yes,cellular,nov,mon,nonexistent,no
4954,-0.1693905354215484,-0.1656732256315301,-1.2667459732978648,-0.8084306885808593,0.32876181850251546,-1.1315352585194574,-0.7330968970084212,-0.18060221625560566,entrepreneur,married,basic.4y,no,no,no,cellular,nov,mon,nonexistent,no
4955,0.49028838936040253,0.5577252731841958,0.12874712594239016,1.183202690510413,0.8088417887257501,-0.1336383108301374,-1.1173437843580951,1.3916315512255573,admin.,married,high.school,no,no,no,cellular,nov,mon,failure,yes
4956,-0.1397594941428383,-0.5823618485676727,-0.4322329977776083,-0.27776967645419803,-0.6403527531602595,-0.49287099609876717,-0.6804888814114471,-0.1685363930065412,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4957,0.4748113869485209,0.35236884414709047,0.20296144529700652,-0.1321511444644773,-0.6528459387446419,-0.6829856232408107,-1.044221759928393,1.3168398454113937,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,failure,no
4958,-0.12076225463652489,-0.31526710631691385,-0.9535454487234198,0.027660262990337983,0.09197299975879193,-0.7469434981482382,-0.7275712475915477,-0.1562129544242461,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
4959,-0.11476157085259113,-0.29312190050197223,-0.6496113131962169,1.2569043734113106,1.1146920617365312,0.03502050206726038,-0.7718119905413016,-0.08416414739741125,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,mon,nonexistent,yes
4960,-0.16418480290389165,-0.24649437525993553,-1.0456452250179884,-0.5205870412734911,0.30242798344486743,-0.8748784156288842,-0.7293721316004974,-0.16673430896393088,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,nonexistent,no
4961,-0.13589366551836746,-0.39439656509894483,-0.8540650512142212,-0.3927249617639532,-0.2943862916981159,-0.827636736944536,-0.7044942252206339,-0.17513008015663384,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4962,-0.21243991505451884,-0.49351295079919705,-0.41943182792633,-0.8180008180272921,-0.03872846317044052,-0.4131098527280484,-0.6924394630065598,-0.163507713697417,technician,married,professional.course,no,no,no,cellular,nov,mon,nonexistent,no
4963,-0.17258288064700608,-0.5501988358385086,-0.3765167430412147,-0.4095487821859281,-0.2949246583741812,-0.3692972834593221,-0.6885185669647601,-0.15953736788827094,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4964,-0.15205097761478076,-0.5511921661352542,-0.25542030587574266,0.3045153033463226,0.06960184493106371,-0.030230372741115584,-0.7081332930361227,-0.12648704179688622,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4965,-0.14346810248016026,-0.7946352876725713,0.047952235159557,-0.12513535845732407,-1.019346323959478,-0.10402741508945174,-0.6540103402385908,-0.16003432580404747,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,nonexistent,no
4966,-0.14197692879397858,-0.6400568469851882,-0.30871576190882927,-0.2782693861976464,-0.7649205816122158,-0.40703409317903666,-0.6721303882752651,-0.168168442776927,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
4967,-0.17802908745849377,-0.6940871516074828,-0.06798561017187005,-0.40788044980925325,-0.6040937060510789,-0.15384661164432795,-0.667753568678491,-0.15848484578057442,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4968,-0.1459695012648617,-0.6543732382525784,-0.2979755330021127,-0.39789126234476613,-0.857192043184911,-0.4422290883214164,-0.666749771553628,-0.17360695065703108,admin.,single,high.school,unknown,no,yes,telephone,nov,mon,nonexistent,no
4969,0.48696862577352795,0.3213460102163066,0.34658616748632304,0.33099876183235144,-0.48186445239675785,-0.41774236087003486,-1.0525503143397366,1.3384825696079259,technician,single,professional.course,no,yes,no,cellular,nov,mon,failure,no
4970,-0.13528002259014016,-0.5662995559262104,-0.44428301069733905,-0.14355976663060022,-0.5368286743226015,-0.4533839283780484,-0.6865256709040155,-0.16243465245813174,admin.,married,high.school,unknown,no,no,cellular,nov,mon,nonexistent,no
4971,-0.16339052615261931,-0.16903056477883674,-1.2241102019534829,-0.5956952517760044,0.4307661163449949,-1.0259525474158429,-0.7384977728959277,-0.1707350441835401,technician,married,professional.course,no,no,no,cellular,nov,mon,nonexistent,no
4972,-0.13256045063681657,-0.43218828785203955,-0.7454793530938041,-0.2269210875955521,-0.2906742833294957,-0.6928702066317409,-0.7036161016730691,-0.16720127750833835,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4973,-0.12858950477613754,-0.3427054995256167,-0.6124134472266133,0.8426042169993345,0.7951177314115864,-0.08687435915756703,-0.7531766838468514,-0.10299995517728389,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
4974,-0.16209454999484632,-0.3129867487201534,-0.5548634948719997,0.6904018641205354,1.1247921620267172,0.030690451872203546,-0.7602877275208605,-0.09492945579464115,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4975,-0.15736932816916882,-0.5453905650642468,-0.2998897748383445,0.11220311368853685,-0.01664878874046771,-0.1298041822350556,-0.70365105902792,-0.13542568813332434,admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4976,-0.11349035726072369,-0.7617581313123203,0.14363886247255325,0.8719365803986003,-0.43651904571395417,0.31830570364853134,-0.6863548180660214,-0.11411728594753848,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4977,-0.1342768603964609,-0.7368058256542185,-0.03554879739086851,0.11727585544393525,-0.7702689631351168,-0.0756974617488897,-0.6690820548041422,-0.14920863862498535,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
4978,0.46952351283486937,0.507511181783265,-0.19424666869493898,-0.5213614628920191,-0.5184286818637994,-1.0984423285593525,-1.0558910556440706,1.29777738409716,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,failure,no
4979,-0.1697741041928473,-0.6147429761514747,-0.20774416780202534,-0.22648912247747743,-0.3399934235135837,-0.18646181459265496,-0.6842486041742218,-0.15062871092320193,blue-collar,married,basic.4y,no,no,yes,cellular,nov,mon,nonexistent,no
4980,-0.07306844574386225,-0.09450491956107468,-1.1993965114077265,1.3906823181168335,1.2675352807582774,-0.43190082225110676,-0.7972162775327172,-0.09463497343413821,services,divorced,high.school,unknown,yes,no,cellular,nov,mon,nonexistent,no
4981,-0.1377226933147431,-0.7740336514585219,0.03249678380598927,0.04700343892511657,-0.8865654402329165,-0.053380958665051596,-0.6617531789355806,-0.15220818031804406,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
4982,0.47243673201023173,0.3189820013657456,0.268125501665233,-0.17032988689504425,-0.7443866578595233,-0.6512265604846268,-1.0383364641558805,1.3152994155886069,technician,single,basic.9y,unknown,yes,yes,cellular,nov,mon,failure,no
4983,-0.1760591900060249,-0.736767398207979,0.044267483184986675,-0.28292306993499056,-0.6318890260243547,-0.031097884550882075,-0.6650381613723184,-0.152413094603534,admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4984,-0.08041875904287983,-0.6680433540612244,0.11345064269334498,1.8957666896156333,0.2911307720604589,0.6625276501077938,-0.7282389000173105,-0.06737437751769408,admin.,single,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4985,0.46886415524553715,0.45540306776278,-0.07492074166780546,-0.47517946487073776,-0.6069881350678745,-0.9988707933889373,-1.0496323153748688,1.3002676788653513,self-employed,married,basic.9y,unknown,no,no,cellular,nov,mon,failure,no
4986,-0.0813022402949873,-0.5468517561551861,-0.17805329800681494,1.7044539194447441,0.45401579529283986,0.3912800347743928,-0.7404736522814722,-0.07704892431336048,admin.,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
4987,-0.17995438266054503,-0.7507346092005549,0.05474575528910042,-0.39962733934681466,-0.7219099641440574,-0.06543446517759402,-0.6597887792048677,-0.157718955949977,services,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4988,0.44075142686168334,0.2059944408275154,0.6734369197997362,-0.07019958303347076,-0.5926201721899079,-0.20146897783256623,-1.0317894346355485,1.3360140140886057,blue-collar,divorced,high.school,no,no,yes,cellular,nov,mon,failure,no
4989,0.362925113903132,0.3510071523134115,0.5237524776742933,-0.8635129459621101,6.0320067492031744e-05,-0.3251452517045417,-1.044860349720729,1.328950519624795,housemaid,married,university.degree,no,no,no,cellular,nov,mon,failure,no
4990,-0.11814117491025165,-0.5048438275588764,-0.49038740795543934,0.36993901878142615,-0.14073654659590967,-0.3023029736205158,-0.7096229524407988,-0.13908886253378253,technician,married,basic.9y,no,no,no,cellular,nov,mon,nonexistent,no
