,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
8662,1.428581859791965,-0.6454715598874716,0.25841972460450113,-1.909230708403384,1.020277467213446,1.3175539199958985,-1.5966770525284997,0.07877040529260161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8663,-2.475524228174063,0.6243205762310332,0.8235677623664173,-0.5525527662803756,1.0680917562107366,1.271255818199168,-0.18815971893316705,-0.0016679368737906738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8664,3.158459434672292,3.438400030099142,0.8918561687958187,-0.32017706151295,0.4143362414358973,-0.318323507091037,-0.23437224552172098,0.11485415655101634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8665,-1.3570123747476726,0.029361393791215346,-0.11079876424196726,-0.15795910826597861,-0.5649742161826509,0.08272336250165585,0.0020385219301356536,0.006619909114246197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8666,3.2217636014297746,3.5971183190353884,-0.02527802043735282,-0.2778523703360433,1.059064026119444,-1.0046149037610077,-0.16485244428392043,0.07602928423395551,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8667,-1.6082622465571206,0.5284363117124621,-0.6838642772113732,-1.5857558603620554,0.29513776938318537,-0.15423541720645503,-0.26977861756737026,0.060034519956734866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
8668,-1.624363352064106,0.43060563479098857,-0.28364960499835645,-1.050143061312601,-0.4772189305234024,-0.019601939956930842,-0.350824081013207,0.06221223823231682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
8669,3.5237675148865852,0.9368500370123365,-0.5886878749714269,0.49093404092141396,-1.9023288160393579,1.4006845435654363,1.310143926006471,-0.9373779090506433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8670,1.0220450300835664,-1.4979501108980624,0.9819384259312917,0.07312799333354898,0.17604191190346552,-0.3731235835287414,0.26111462754720877,-0.1511661485872074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
8671,2.3413832085806483,1.285536780991696,1.8467945180387964,-0.8097555624864882,0.7992605104268037,0.9215627383719734,1.6099321177361317,-1.1051945534543075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
8672,0.6854155467029353,-1.3559737958299696,1.2394345062112762,1.5653249982196566,0.09348998457027462,0.35828067593378454,0.001896660816929386,-0.18172458911405676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8673,3.0122374758638957,1.2750230700052245,0.46971034492852265,0.41050326720667674,-0.6566064728901452,0.6509310188003729,1.09140350323613,-1.0755958272421202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8674,0.9773907862929915,-1.5587717567796002,1.4939003476743191,-0.3030366630207446,0.10012642383015821,0.1323389380952663,0.23606157569635483,-0.11921440684726864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8675,-0.8796002339304497,-0.634608233886806,0.49308874496964916,-0.07457034584547977,-0.43241111029392415,0.2602428736822305,0.6212535006648858,-0.041615803564504034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8676,2.795956094489628,3.7510337517505357,1.271714401576925,0.6793614127900026,1.9465037656163284,-1.6644266038851592,-0.32386066183036977,-0.09638932049108494,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8677,4.406577665718353,2.4464982598745184,-1.6719006529061822,-0.3673916978798659,-0.034351022822728124,0.6729481536927248,1.0770107409526517,0.2520240109870796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8678,-1.995500911021983,0.21626254101141557,1.6628222772467982,-3.2699592615272057,0.5498695577454005,3.082504566998596,-0.15134317865195948,0.22747559918178206,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8679,2.711431442415553,2.4872024826339105,0.22601922529959256,-0.5960620268394508,0.47756641470754224,-0.2659440788132228,-0.6326129234100825,-1.0610604579995293,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8680,2.0958673336407867,-0.6146878904879888,0.6089978510859521,0.20475303051380472,-0.9138222006915462,0.33885759420135475,0.22664622880686658,1.163606208362086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8681,1.9842314900206826,-1.4479563247083471,-1.9079422094070277,-0.733584443019322,0.13968734957143614,-0.004704434773109728,0.06845663507353127,0.02157511618673791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8682,1.197276481093368,-0.6229280269757017,0.6399346960530857,0.48175055980171105,-0.295276674306495,0.04519695481568253,-1.7698173582342667,-0.06339646289928158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8683,2.5072580255198167,2.353689397781348,1.3543393697593678,0.984073127421334,-0.8955320152642638,0.12882079662023518,-0.9385853194287095,-1.071355235337551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8684,-1.5061197735935927,0.2999855884492935,-0.17033896853091143,-1.7577828717578936,0.22904925742156365,0.21823683727924534,-0.1186964880417116,0.06667442571621672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8685,0.9935699439068798,-1.2554359689470946,0.25590704844360523,-0.8747293656977795,1.6634584305682338,-0.7240841279789743,0.3584263728235928,-0.1651473742391097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8686,-2.1050593441401966,0.3147716759735681,1.001273340776813,-0.6850479329727528,-0.4745109264797127,-0.16745197317624808,-0.02483709695687394,-0.02195541779665386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8687,-2.069250897603553,0.08641422540816382,1.3619913408412234,-1.853668465264462,0.05351450062125016,1.3743950364656503,0.2930045559519972,0.0818930737420001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8688,2.425871584499153,-1.399845775405255,-2.014801394840797,-0.6831158664378816,-0.07436601882046044,0.14043215478494114,-0.5312112501409328,0.05286621572701424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8689,1.596820932552664,-1.3318980213424478,-0.6048138369760517,-0.13083432500196523,0.32783091447759344,-0.5364243784798757,-0.15042695491646846,-0.09559388233252886,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8690,0.8097644898144023,-1.3808849197936681,1.1730448364274917,0.911199667497267,-0.062396749259080606,-0.3124391303880402,0.06614012217984294,-0.18078122867259677,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8691,0.9113164280023867,-1.549708620764504,0.9473128576736453,0.8505072573392719,0.2693273653542768,-1.1761733946713415,0.5295363326166042,-0.24484711651347021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
8692,1.1623148301705404,-0.41006067782785477,0.3841205382193449,0.4582251850412228,-0.3950075051342555,0.031670039747826687,-2.0910584877613068,-0.03837457597555297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8693,0.9236416924169808,-1.3230396652232745,0.7059257396286179,0.47516754180409837,0.30480977380036917,-0.9446732641241544,0.1419109728841259,-0.19648187829011313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8694,3.3765440464853578,1.0728710046676533,-0.390745481806397,0.10983216498534305,-1.2891960205665736,1.3096462955600046,1.21857829799951,-0.9440356452858346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8695,0.8686229554562095,-1.422924193256011,1.200133230422901,0.08759935383108139,0.4877207345740808,0.0951516930402192,0.18515709719029666,-0.1449584418800595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8696,1.9231287406399429,-1.5201254367307944,-1.6716860303732957,-0.6435123843283526,0.37427178771951125,1.1998926759340856,0.08374390060453184,0.06771008545401797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8697,2.751789877229302,2.6945291499734516,-1.0256523868046292,-0.26783815351072715,1.501333081803211,-0.8606218415279685,-0.5246273583301023,-1.11008388294702,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8698,1.1507153488051645,-0.39937705480944674,1.8759365281990157,0.25663974478297374,0.9583660827654055,1.1279391947469435,0.5602245705835789,1.0762856613322123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8699,1.3576936510251554,-1.4379780679812793,0.40737245244100656,0.811850753832197,-0.3572653363664988,0.6398490151639951,-0.3257748320769427,-0.07798754994209495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8700,2.100782175996588,2.4569547614223994,3.2935420253731,0.8700367462610876,-0.19776243741150723,-0.6678858071174334,-1.1232579047935238,-1.2154936483401337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8701,-1.8981863772599337,0.0069498436321375374,1.0248820559236316,-1.8368722241829747,-0.5291065603114569,1.0453938915745182,0.34413468468969716,0.10035666937978724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8702,0.903942221091914,-1.4659493008514346,1.3927968054855306,0.10689066636251122,-0.012767352736138599,-0.22287068298700433,0.14426397610792785,-0.1488762108667819,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8703,-1.8837231268721628,0.3180039446360614,-1.3798201994780677,-0.17557928309553938,0.7551969940295957,0.8842214169873518,0.489293715230316,0.04441117430541383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8704,0.9383765700306844,-1.583489116337397,1.1477861008881793,0.6613655850036302,0.1518771786858785,-0.8676496461487276,0.4710649266198328,-0.21908349779275418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
8705,1.8717766482534393,-1.6662760178383345,-0.5337680397729547,-0.42028187435091996,-1.1369188481872985,0.8825663164726937,-0.10928779175118601,0.06523904241000779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8706,-1.8691529448672266,0.04589715096327306,0.17015390982857426,-1.167044609174639,-0.3644298235846635,1.5409653695958772,0.4067535432759471,0.12243705519346935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8707,1.335689625486763,0.005774224829743287,-1.9188276722963056,-0.1905147102872755,2.1938555828227924,-1.665680790631858,-1.7884655558714095,-0.14019342694696404,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8708,2.549023159034857,2.3534885712683575,1.416324003381853,-0.07010464280313165,-0.1266442439205718,0.5956263368874404,-0.7906722506150102,-1.056975057168096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8709,2.9075798580025487,2.0200134886950845,0.6762930498697826,0.1408856446873629,-1.5347522322304363,0.6694589138966553,-0.4989151951084148,-0.9647123096012856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
8710,-2.4731466765039567,0.6823069513172672,1.0801846002495037,-1.0364303016036651,0.9206222432551301,1.1601928613158055,-0.35113903738022295,0.01545649189595412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8711,-1.9600824867035709,0.2867291091561939,0.18194855340980048,-0.8180485349749899,0.2680467004616757,-0.685376222851261,0.3134120631552707,-0.05440918773307974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8712,-1.634161242211645,0.19159428854659594,-1.0646868065874096,-1.6042704770829934,0.21735474917900321,-0.08466052805116589,0.5665405853354492,0.06725209904308879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8713,-1.416776479130544,-0.038138499506670365,0.8251106941031499,-1.863427052363408,-0.2387886852143943,0.9221774753723364,0.016287968328505653,0.08838095881619934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8714,-1.6148902496061404,0.4347156733837788,-0.3669418126811822,-0.8937447804913012,-0.5466532825214487,-0.13173337086369477,-0.35382017461551424,0.05439600096493404,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8715,-2.1869615089810694,0.48554960518562035,0.9555576822725627,-0.44478010480955094,-0.6316357086165918,-0.34154902053536784,-0.296799069036025,-0.02905095185230059,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8716,-2.2904468297021943,0.6123004326569951,1.0913431798622912,-1.1621941493373198,-0.12934917797623957,-0.045085314012567136,-0.3874290504305757,-0.0018016313718199116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8717,2.2616268799471313,-1.326254127891991,-1.6334321567239694,-0.4364195861828524,-0.21247835816284363,0.03713532924978043,-0.6561966608112155,0.02997331920548912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8718,0.7149675859438412,-1.3634497298120567,1.9045303529789304,-1.393306470006987,1.3527815143349136,0.9635094427108594,0.15767717457250685,-0.0868952764581367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8719,3.587182842421234,1.2229710203290407,-1.9512990742327543,-0.46678495668420084,-0.023601938047470326,0.6719231925424831,1.5275161713009404,-0.9703975685640216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8720,2.302606008967639,-1.5161322120969354,-0.9886333747371842,0.02783874270445018,-1.5389262885292694,0.6983453177170424,-0.8143309990047368,0.08460679893496872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8721,3.5335801961118505,1.0601273754672373,-1.1455758314806248,-0.22440242145329167,-0.8564308182109364,1.204146749942711,1.4172756171981327,-0.9253052761181235,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8722,0.8959717189937683,-1.4638476559864062,1.358390443136579,1.0084973974295934,-0.6587582556836125,-0.6192099276582663,0.03248625459056654,-0.18381765504026373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
8723,-0.8298027513440621,-0.5308128996095164,-0.17534126273301,0.0107236395092063,0.015865872134688052,-0.272358856213457,0.6837533865639259,-0.07220517371724848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
8724,-2.0516786218165493,0.23549793566900423,0.9766753409452007,-2.079696319916472,0.7287637507461225,0.3128685138917984,0.327450386226474,0.014062934516426963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8725,3.244020130141112,3.3437262558120535,0.7038559172813672,0.011689251293031645,-0.19386676220513852,-0.20585648978980728,-0.2066310617236562,0.1442595883751485,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8726,1.4751512040558157,-1.5453205614119159,0.7430779222963113,0.3478322722889666,-0.9804524805950823,0.21164171122516662,-0.3239403932124979,-0.06591002602135208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8727,0.9300721752464964,-1.1891085216285686,-0.18155168524187293,0.08829411355358699,1.9158405577893647,-1.2025377248790425,0.42524590225692493,-0.23623025415255658,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8728,3.001787662807904,-0.3596762351929669,-2.006182915780853,-0.6892664351624588,-0.10999416154924123,0.20612970003756495,-0.2281372878956732,1.2745986642393596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8729,3.928644864601998,1.210489068277072,-0.797042300514537,-0.6662090304666287,-1.7367401048093738,1.6246863381912406,0.47988712451935306,-0.8498206356484816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
8730,1.2230396202710725,-0.4391913546385405,0.5206199686668256,-1.1597192470228475,0.5754299123442171,0.20340740287690345,-1.874976343401399,-0.0034271395720245307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8731,-1.6826245533266873,0.2244517621773076,-1.2466186470420568,-0.9944651812236901,0.21564760177046638,8.665643469574216e-05,0.5388130979644218,0.05021140432472684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8732,-2.65641214178003,0.5447226579696444,1.23627690087548,-0.3077123621871533,1.673919249408103,2.788415946794303,-0.0898721789145914,0.029948330995226456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8733,-1.593217651891514,0.500961336669897,-0.7109896459615324,-1.0661315743527835,-0.12951663606203048,-0.33806999175146457,-0.306000277288547,0.04456111821569362,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
8734,1.07024029348986,-1.4098065830427335,0.37946312759569606,0.19053702568090064,0.5766058131069106,-0.8864855879045825,0.32431097200790404,-0.18275553451055074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
