,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
4418,-1.7531610743661323,0.07560158439303302,-0.7982074113799582,0.5727862146368105,-1.0529684960101109,0.39148084562164964,0.4115790559774461,0.028817713477689386,-0.2454125241564229,-0.04371471939859814,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4419,-1.6572264959043823,0.20771495061192216,-1.2610263169533076,-0.23507413928997328,-0.4328663518238071,-0.19810067457197528,0.513488658866918,0.0336831185445782,-0.24294753319586215,-0.04668313768039509,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4420,-1.568370771740785,0.19356423046982726,-1.4115581794067364,-0.20785090342821594,-0.7747442604268368,-0.6824075259668577,0.5293093277189772,0.019709480617719214,-0.2453230986083259,-0.052549714806861964,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4421,-1.7682234730480302,0.31145204935384324,-1.5693735880196762,0.4389959880094498,0.0306738454509484,0.11439111196075902,0.49517961169964625,0.018323099103018384,-0.24255547920077014,-0.03927120728729369,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4422,-1.5520251003982637,0.3317261540994423,-1.775216434494583,-0.8191287214185384,0.024229163638483462,-0.8740275920612631,0.6058709989146143,0.02938376015502653,-0.2418006969540326,-0.050702879382299754,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4423,-1.7077907853478358,-0.05534376911193162,0.02544164329423281,-1.1280604789461397,-0.9649438139087441,0.7122927463522433,0.44555576072855585,0.09474468898108307,-0.23971394704409366,-0.045734881347120976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4424,-1.592938899001985,0.2550431257770002,-1.3470007432586955,-1.065155530005935,-0.05752198918309425,-0.4638043276429819,0.5790641674625444,0.05078655500154133,-0.24029423616844137,-0.048791370217372204,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4425,-1.6345506657316615,-0.036923156366922893,-0.5282489430045741,0.09665345727187345,-1.6656193076059929,0.008598987247561089,0.420755568110287,0.03628694316204098,-0.2469692867376947,-0.052042134084327646,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4426,-1.6360768677810884,-0.03755590647769136,-0.5162651805950899,0.0727749324745821,-1.6527922173879435,0.02332697997461525,0.4211199322401437,0.037462918884409224,-0.2468276441538011,-0.05191674412050026,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4427,-1.592009324750589,0.19570799632479333,-1.2473398714161674,-0.6565127837342608,-0.490949198816192,-0.4573735304914351,0.5422676861169033,0.03994801545979384,-0.24267114289126424,-0.050317635894046,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4428,-1.6401487488398279,0.23868344532592428,-1.437905015905422,-0.12552010428294547,-0.4061518661302657,-0.36906304361191306,0.5240413548538128,0.024573211935533777,-0.24361621738258232,-0.04750625666281891,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4429,-2.0316286366921603,0.34327104660568497,-1.1212141629893786,0.4856179530332306,0.9446093034082209,1.5398782397579602,0.4396477988211197,0.05578315231662773,-0.2361803673465359,-0.02222123947269136,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4430,-1.621912903691834,0.36568491402212266,-1.7950129646486872,-0.6284050203286246,0.29181253193161305,-0.5758432088212195,0.5928368565019817,0.030766610674513726,-0.240727364624868,-0.04610469316653207,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4431,-1.6350242422355152,-0.013231287926758095,-0.5673143742476198,-0.068395542889949,-1.4913932844048834,0.00700853456874601,0.43549845159053385,0.040700757360231175,-0.24600908120963927,-0.051423268482736345,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4432,-1.5500780581139164,0.2728128580544144,-1.6835447375917114,-0.39456695861533686,-0.41774943947331383,-0.8774154567277525,0.5688316081490687,0.01776123679836689,-0.2442720320661178,-0.05231273836819181,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4433,-1.7585948075306228,0.09723701497320034,-0.79832561479218,0.33013200888379113,-0.8370544296003415,0.43775636930576045,0.4275061228797272,0.03705344877357633,-0.24399198023071356,-0.04268833641456779,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4434,-1.649834397192182,0.028404968780758155,-0.5365927281808955,-0.6153901434556567,-1.026428501855384,0.1376068964818576,0.46829385939722595,0.06021016523478972,-0.2428020833498291,-0.04904657844145463,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4435,-1.8733215192992894,0.06482953469249739,-0.3804784101756656,0.13459796637861007,-0.533110401167949,1.1809614397150587,0.39591713740230183,0.06488794256773,-0.24058978144085408,-0.035566182487160564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4436,-1.5503324251221542,0.27270739970261965,-1.6815474438567974,-0.39854671274821873,-0.415611591103639,-0.8749607912732434,0.5688923355040448,0.017957232752094935,-0.24424842496880217,-0.052291840040887244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4437,-1.7136308388344146,-0.030663682252607623,-0.43308287998889916,0.30119550147409824,-1.491023724466326,0.4016511104377627,0.39528618170649993,0.04070382572500341,-0.24595909023859308,-0.04726867703257784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4438,-1.7619367361503362,0.07196327125611438,-0.7293007775254238,0.4354846970523853,-0.9792127272563271,0.47616680380221094,0.4136741497241221,0.0355795738813067,-0.2445980792990351,-0.042993727106590635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4439,-1.8197939072610725,-0.050789758983158406,0.3577272356248394,-1.5174413409001493,-0.4285217036652991,1.419974154107447,0.4352612811793232,0.12655395869719355,-0.23519013577591152,-0.037966556435938464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4440,-1.7433193404899858,0.1991229274800049,-1.0894046668710597,-0.061430587793971224,-0.2844551017489607,0.26570464041114095,0.4823785603398268,0.0414789786896946,-0.2417446371872941,-0.041623511101260696,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4441,-2.30199467111068,0.5219596084834977,-1.798295146605292,2.834029485705128,1.4477049754432185,2.273898983193705,0.3409694505900899,-0.0022791589860903507,-0.2390685042992845,-0.0063067571325558765,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4442,-1.8479922999403107,0.2815936998730402,-1.4046242625974055,0.8692228847235577,-0.04431144017783661,0.523329574168983,0.4479299005278575,0.017197238114199712,-0.24285575195851594,-0.03531110783775568,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4443,-1.6472514373872404,-0.030244681384782864,-0.4499142656153089,-0.18087899532025034,-1.4737517258913684,0.12808236817909574,0.43110265024424016,0.04809765199380996,-0.24533243620520317,-0.05070868324560815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4444,-1.7005526488764209,0.04642304912018727,-0.6641249166081362,0.03289448656289854,-1.0902030119344681,0.2569638214943031,0.4360533729136019,0.04277349895707585,-0.24442407820141543,-0.04660328488416407,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4445,-1.6190384104390978,0.05311682191979919,-0.7997952794619314,-0.21238463932497764,-1.2001329913551662,-0.16265751530765077,0.46825656383026315,0.038505565979064155,-0.2452020464583029,-0.05128674157181631,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4446,-1.6870711974398178,0.05201234176530864,-0.7699814845585803,0.24382145560563862,-1.2035089755272372,0.1268665524053248,0.43283482309986776,0.03238571340948984,-0.2456752543591415,-0.04771089623130617,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4447,-1.7616999478984094,0.060117337036031976,-0.7097680619039011,0.5180091971332965,-1.0663257388568816,0.4769620301416184,0.40630270798399865,0.033372666782211596,-0.24507818206306275,-0.043303159907386285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4448,-2.231167979229286,0.6078311493349731,-1.9997905912202982,1.8697975875335662,2.0234596943498606,1.9358516856509689,0.4269285547892673,0.015859114086909046,-0.23564770125327494,-0.008082293595326164,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4449,-1.7707475554471621,0.04442217297544135,-0.6173341249580158,0.4552726713640188,-1.0754072849643026,0.5673525455706053,0.4011478147005035,0.0383196119941899,-0.24469662577507156,-0.04284980376156519,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4450,-1.6888579076343588,0.4128078375623197,-1.8593083821107397,-0.4704588926585982,0.6197858072043608,-0.30913737010194614,0.586415063892271,0.031906418871495534,-0.2394690182481205,-0.041458303241275835,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4451,-1.749134624166833,0.22060017053248013,-1.0865269296809106,-0.31005442474631334,-0.06533426278467891,0.3156621622770154,0.4983967182745721,0.050008707916173616,-0.24028868261561143,-0.040565780626273334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4452,-1.7300178088264346,0.16880531323359735,-1.1296725598847366,0.3831407420264159,-0.6516176308495314,0.14658437943116692,0.45725823104813873,0.025156457682871395,-0.24435349679649876,-0.04358627670522383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4453,-1.6684186442668454,0.20307478313295343,-1.17314539261709,-0.41018332113677636,-0.3388010235581118,-0.09009539457357835,0.516160662485867,0.04230694050861188,-0.24190882091397636,-0.04576361127899406,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4454,-2.173194126673393,0.2312849277621199,-0.8258733205415504,2.021358019636208,0.21797568174933554,2.19972337587385,0.30428316234850145,0.02956116189746436,-0.2407394951049947,-0.017227494179695237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4455,-1.7470779771346778,0.14978821109147242,-0.9743238702890591,0.1950419610713587,-0.5933569533121932,0.31429685667718815,0.45401624944639124,0.0362772754372829,-0.24322831694306657,-0.04247462324930881,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4456,-1.681534000664396,0.3800119520487358,-1.8526398723539363,-0.1194117849609355,0.30286271479115023,-0.3705729929009582,0.5627218274425217,0.020189802777281222,-0.2415231110704088,-0.042929958153581665,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4457,-1.7686950406249489,0.05721723236167656,-0.6548424841937649,0.4085659584790445,-1.007534908690822,0.5444653301406166,0.40797271024584186,0.03876255550973265,-0.2444289868868842,-0.042728455906510615,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4458,-1.7327082500961772,0.43367329340020694,-2.0407675013806594,0.28527909894776826,0.49828939114405457,-0.25605641236124427,0.5525349388242919,0.009177861843124665,-0.24172840472722779,-0.03957926452120861,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4459,-1.8321164323278225,0.08210750618732748,-0.7060862823998687,0.7832613880186505,-0.8816497079709453,0.7808618100398302,0.3861324315467598,0.03295036191847767,-0.2443502803574058,-0.038552148753260934,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4460,-1.8762076952515092,0.19842591507253993,-1.0567895359189117,0.9046717808414593,-0.3201380456297022,0.811625631610963,0.41082911259242333,0.026603087983635403,-0.2429222908568428,-0.03433348675430789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4461,-1.727967662367277,0.18179409112391426,-1.169227206288614,0.34037728125461625,-0.5859531254917145,0.12125333795641167,0.46413625224406596,0.025413165053104047,-0.24402200705973798,-0.04306536609292952,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4462,-1.5393266971057409,0.325241397621384,-1.8555973990519767,-0.5376530167132405,-0.16984628899180437,-0.995954799037564,0.59557704243125,0.01738681517794745,-0.2433736966379506,-0.051636767463779626,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4463,-1.757250893617304,0.06215657669652175,-0.7467669894330252,0.5915981465719039,-1.1059459562418557,0.43156155864294404,0.4052931049225055,0.02975650144666082,-0.2454274554175122,-0.04326931787797658,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4464,-1.613626633320909,0.2976504027041679,-1.733789888930358,-0.021861406142171868,-0.2907953145685997,-0.6397916441012841,0.5470216931274748,0.012047041183975938,-0.2441815219879816,-0.04812598205128979,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4465,-1.5646672397280819,0.20723848764681002,-1.4640952350875553,-0.22474596233628352,-0.7229757694719064,-0.7236938928959216,0.5357926211075597,0.01869221428871963,-0.24514505500411643,-0.05216464332204737,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4466,-1.681156941798102,0.18604419147542095,-1.0537969836830796,-0.5266830297196671,-0.31909163922091033,0.03344394390102294,0.5119394415001144,0.04990959090433661,-0.2411211108663358,-0.04460766663001711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4467,-1.628812197653056,-0.022405232375582205,-0.5967643485647053,0.11159643142686097,-1.630953603608462,-0.052324703317574904,0.4267530426590605,0.033701709203217085,-0.24698009991200987,-0.051824249217949675,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4468,-1.626522894578916,-0.021456107209429563,-0.6147399921789317,0.14741421862279805,-1.650194238935536,-0.07441669240815614,0.42620649646427544,0.03193774561966473,-0.24719256378785015,-0.05201233416369075,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4469,-1.5940249182132946,0.12340242175915156,-1.1052263994338198,-0.21114921192952468,-0.9869741863445716,-0.4219080148638844,0.49891198061892916,0.02916628209524162,-0.24516921281309656,-0.051492542522968726,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4470,-1.65755354630092,0.1599976404767005,-1.1749552729607748,0.0790683424824365,-0.7728370272933143,-0.18509026798656644,0.48435965433189365,0.025649233771527846,-0.24468605791682163,-0.047416814489815245,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4471,-1.6536305597125522,-0.04463881424744684,-0.3804982000541496,-0.19788485058109379,-1.5074885507960392,0.1902550702909714,0.42536324538408454,0.05080040354633372,-0.2451349035904523,-0.05007519677924541,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4472,-1.6346802175988364,-0.03678216703873846,-0.5292965833052455,0.09860683231860694,-1.666758254336819,0.007382493930049177,0.42083905743836386,0.03619870499359488,-0.24689363234046346,-0.051632122163435684,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4473,-1.6211108723806782,0.02856408846576866,-0.7428031980378739,-0.08318992837879964,-1.3551884017751898,-0.13896423412851186,0.45417407955036626,0.0358654751728442,-0.2458623301646291,-0.05129706114312224,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4474,-1.598621103117886,0.10955277885496904,-1.0477451028489304,-0.2042400403733694,-1.0334680789213029,-0.3744741448888055,0.4926943586233519,0.03068329811697924,-0.24520078072812812,-0.051404907104977554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4475,-1.6003489359066174,0.14466874810803731,-1.0983540747738425,-0.46773255714763057,-0.76357765064094,-0.36704116208899207,0.5150515932636267,0.038088003229176694,-0.24366604404678271,-0.05039301539337224,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4476,-1.5876305854947277,0.14994166569777445,-1.1982187615195443,-0.26874485050353614,-0.8704700691246846,-0.48977443481444316,0.5120152255148209,0.02828820554277479,-0.2448463989125621,-0.05143793175860065,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4477,-1.6079406564311876,0.08180076387070662,-0.9317838628116942,-0.19241157432749967,-1.1253869398899283,-0.2783790722113929,0.48028947830968555,0.0338153281373185,-0.24525211300953342,-0.051219187105343095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4478,-1.6373862286979555,-0.06179226487633757,-0.4652649803757745,0.21390890581940572,-1.8142611729169917,0.03965626479022703,0.40685526589531845,0.03423484021700516,-0.2475587491520741,-0.051989758673719993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4479,-1.7586694998458576,0.327551848622105,-1.6678483996035183,0.5136352741576656,0.03327182390335603,0.016647439577987626,0.500266175923778,0.012797925838273895,-0.2429203988348192,-0.03936679733048418,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4480,-1.5411424236760276,0.30060040401506644,-1.798556324194705,-0.40842180374735504,-0.3248316768658392,-0.972272357268168,0.5813807051457882,0.014736964563309569,-0.24412143829016575,-0.05206754811962985,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4481,-1.6340835898008057,0.023185712524236762,-0.6409412175572577,-0.28615738915577593,-1.2461581349217703,-0.013776295948551743,0.45727117465414824,0.04586126881297414,-0.2446583682015342,-0.05023124645058927,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4482,-1.8706530340758485,0.06613056589042393,-0.40349628156039147,0.18032863688704423,-0.557765679965199,1.1527436263979474,0.39533262582564144,0.0626437489082755,-0.2407738051140944,-0.0353860521666188,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4483,-1.6911082804220565,0.07442151178442885,-0.7831310906809578,0.026999149696644173,-1.0015609460663435,0.15719759004486955,0.44848101520036904,0.039357234814562464,-0.24432069862009465,-0.04639989129021124,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
